cust_id,churn
54318,1
54320,1
54321,1
54322,1
54328,1
54333,1
54336,1
54345,1
54346,1
54351,1
54352,1
54353,1
54354,1
54356,1
54362,1
54366,1
54369,1
54374,1
54385,1
54386,1
54391,1
54392,1
54393,1
54394,1
54395,1
54400,1
54410,1
54414,1
54417,1
54421,1
54422,1
54425,1
54427,1
54428,1
54441,1
54448,1
54452,1
54455,1
54458,1
54465,1
54466,1
54467,1
54468,1
54473,1
54484,1
54491,1
54502,1
54508,1
54509,1
54512,1
54514,1
54516,1
54521,1
54524,1
54531,1
54533,1
54534,1
54535,1
54539,1
54540,1
54544,1
54549,1
54558,1
54561,1
54567,1
54574,1
54584,1
54585,1
54586,1
54608,1
54609,1
54610,1
54614,1
54617,1
54618,1
54621,1
54624,1
54629,1
54630,1
54634,1
54635,1
54636,1
54642,1
54644,1
54646,1
54649,1
54650,1
54665,1
54669,1
54670,1
54671,1
54672,1
54673,1
54678,1
54679,1
54688,1
54697,1
54702,1
54704,1
54722,1
54726,1
54731,1
54732,1
54735,1
54739,1
54743,1
54755,1
54758,1
54762,1
54770,1
54777,1
54778,1
54782,1
54788,1
54798,1
54800,1
54804,1
54809,1
54813,1
54814,1
54822,1
54827,1
54839,1
54842,1
54843,1
54853,1
54855,1
54867,1
54868,1
54870,1
54879,1
54882,1
54886,1
54891,1
54897,1
54900,1
54901,1
54907,1
54908,1
54923,1
54926,1
54935,1
54942,1
54948,1
54951,1
54953,1
54956,1
54963,1
54966,1
54967,1
54968,1
54971,1
54974,1
54975,1
54979,1
54981,1
54983,1
54986,1
54991,1
54998,1
54999,1
55001,1
55003,1
55006,1
55010,1
55014,1
55022,1
55038,1
55044,1
55055,1
55059,1
55062,1
55065,1
55067,1
55068,1
55072,1
55079,1
55080,1
55081,1
55085,1
55096,1
55100,1
55107,1
55109,1
55113,1
55114,1
55119,1
55120,1
55123,1
55124,1
55125,1
55132,1
55134,1
55135,1
55137,1
55144,1
55145,1
55147,1
55150,1
55151,1
55157,1
55159,1
55162,1
55165,1
55173,1
55174,1
55175,1
55186,1
55190,1
55203,1
55206,1
55212,1
55213,1
55216,1
55221,1
55222,1
55229,1
55240,1
55243,1
55249,1
55252,1
55264,1
55272,1
55280,1
55281,1
55290,1
55292,1
55294,1
55300,1
55302,1
55304,1
55306,1
55308,1
55310,1
55312,1
55317,1
55321,1
55322,1
55326,1
55330,1
55339,1
55342,1
55343,1
55346,1
55352,1
55361,1
55363,1
55366,1
55367,1
55368,1
55373,1
55375,1
55376,1
55380,1
55390,1
55392,1
55395,1
55396,1
55399,1
55404,1
55408,1
55410,1
55412,1
55415,1
55441,1
55445,1
55447,1
55449,1
55461,1
55462,1
55465,1
55467,1
55468,1
55478,1
55479,1
55484,1
55490,1
55492,1
55496,1
55506,1
55510,1
55513,1
55514,1
55517,1
55520,1
55521,1
55525,1
55530,1
55531,1
55544,1
55546,1
55558,1
55560,1
55562,1
55574,1
55583,1
55585,1
55586,1
55594,1
55597,1
55600,1
55605,1
55606,1
55612,1
55617,1
55623,1
55634,1
55637,1
55638,1
55642,1
55644,1
55645,1
55657,1
55660,1
55662,1
55663,1
55666,1
55669,1
55675,1
55676,1
55679,1
55692,1
55693,1
55697,1
55704,1
55711,1
55713,1
55725,1
55730,1
55740,1
55744,1
55747,1
55748,1
55752,1
55757,1
55760,1
55768,1
55769,1
55782,1
55784,1
55785,1
55787,1
55788,1
55790,1
55791,1
55794,1
55795,1
55797,1
55801,1
55813,1
55815,1
55816,1
55818,1
55829,1
55833,1
55835,1
55841,1
55842,1
55846,1
55847,1
55848,1
55849,1
55854,1
55859,1
55861,1
55863,1
55870,1
55876,1
55880,1
55881,1
55884,1
55897,1
55913,1
55915,1
55931,1
55939,1
55946,1
55950,1
55951,1
55953,1
55955,1
55960,1
55967,1
55971,1
55974,1
55975,1
55976,1
55981,1
55983,1
55988,1
55989,1
55990,1
55993,1
55994,1
55995,1
56001,1
56005,1
56009,1
56012,1
56014,1
56016,1
56017,1
56021,1
56023,1
56028,1
56029,1
56033,1
56034,1
56040,1
56043,1
56047,1
56058,1
56064,1
56071,1
56082,1
56083,1
56091,1
56092,1
56093,1
56102,1
56111,1
56114,1
56117,1
56123,1
56127,1
56129,1
56131,1
56132,1
56139,1
56146,1
56151,1
56154,1
56155,1
56158,1
56162,1
56163,1
56175,1
56177,1
56180,1
56189,1
56192,1
56193,1
56198,1
56205,1
56209,1
56210,1
56213,1
56215,1
56217,1
56219,1
56221,1
56225,1
56226,1
56227,1
56234,1
56237,1
56241,1
56243,1
56244,1
56249,1
56254,1
56255,1
56258,1
56261,1
56263,1
56269,1
56272,1
56281,1
56298,1
56301,1
56306,1
56312,1
56313,1
56322,1
56324,0
56328,1
56329,1
56331,1
56336,1
56343,1
56347,1
56352,1
56357,1
56358,1
56359,1
56363,1
56364,1
56365,1
56366,1
56374,1
56378,1
56384,1
56387,1
56391,1
56394,1
56397,1
56412,1
56413,1
56416,1
56420,1
56421,1
56424,1
56427,1
56432,1
56434,1
56448,1
56449,1
56463,1
56465,1
56466,1
56467,1
56472,1
56481,1
56483,1
56484,1
56486,1
56491,1
56493,1
56494,1
56496,1
56497,1
56499,1
56501,1
56502,1
56503,1
56504,1
56506,1
56509,1
56510,1
56512,1
56516,1
56517,1
56522,1
56524,1
56549,1
56552,1
56568,1
56571,1
56576,1
56585,1
56588,1
56593,1
56594,1
56597,1
56599,1
56605,1
56611,1
56617,1
56618,1
56623,1
56626,1
56627,1
56629,1
56639,1
56644,1
56646,1
56657,1
56662,0
56663,1
56664,1
56666,1
56667,1
56670,1
56673,1
56688,1
56689,1
56691,1
56694,1
56700,1
56703,1
56708,1
56714,1
56727,1
56749,1
56755,1
56756,1
56758,1
56763,1
56764,1
56765,1
56767,1
56770,1
56777,1
56790,1
56793,1
56795,1
56799,1
56806,1
56808,1
56816,1
56819,1
56822,1
56824,1
56825,1
56827,1
56829,1
56830,1
56836,1
56837,1
56847,1
56852,1
56856,1
56880,1
56885,1
56886,1
56888,0
56889,1
56901,1
56908,1
56912,1
56913,1
56914,1
56918,1
56927,1
56929,1
56943,1
56949,1
56954,1
56958,1
56959,1
56968,1
56973,1
56974,1
56977,1
56978,1
56979,1
56987,1
56988,1
56991,1
57002,1
57008,1
57017,1
57019,1
57020,1
57022,1
57025,1
57028,1
57029,1
57030,1
57034,1
57035,1
57037,1
57039,1
57047,1
57054,1
57060,1
57062,1
57066,1
57072,1
57073,1
57079,1
57082,1
57083,1
57085,1
57086,1
57092,1
57093,1
57095,1
57096,1
57097,1
57102,1
57107,1
57112,1
57114,1
57124,1
57125,1
57130,1
57137,1
57141,1
57145,1
57157,1
57165,1
57166,1
57168,1
57169,1
57171,1
57175,1
57179,1
57180,1
57182,1
57188,1
57189,1
57192,1
57199,1
57210,1
57214,1
57224,1
57229,1
57236,1
57239,1
57242,1
57248,1
57252,1
57262,1
57273,1
57293,1
57299,1
57300,1
57308,1
57311,1
57312,1
57314,1
57319,1
57326,1
57328,1
57330,1
57331,1
57340,1
57341,1
57342,1
57356,1
57358,1
57365,1
57367,1
57372,1
57376,1
57377,1
57381,0
57385,1
57387,1
57388,1
57394,1
57396,1
57397,1
57398,1
57402,1
57407,1
57414,1
57421,1
57426,1
57428,1
57429,1
57431,1
57437,1
57438,1
57439,1
57441,1
57447,1
57448,1
57451,1
57452,1
57461,1
57463,1
57469,1
57470,1
57471,1
57472,1
57473,1
57476,1
57480,1
57482,1
57493,1
57505,1
57523,1
57525,1
57529,1
57530,1
57534,1
57540,1
57545,1
57549,1
57550,1
57559,1
57560,1
57567,1
57573,1
57580,1
57590,1
57593,1
57595,1
57602,1
57603,1
57605,1
57609,1
57611,1
57617,1
57630,1
57633,1
57643,1
57654,1
57655,1
57661,1
57662,1
57671,1
57672,1
57677,1
57680,1
57691,1
57694,1
57696,1
57704,1
57707,1
57715,1
57726,1
57728,1
57731,1
57752,1
57756,1
57757,1
57761,1
57765,1
57771,1
57777,1
57786,1
57788,1
57792,1
57798,1
57800,0
57802,1
57809,1
57812,1
57814,1
57821,1
57826,1
57828,1
57831,1
57835,1
57840,1
57845,1
57846,1
57857,1
57868,1
57870,1
57878,1
57879,1
57883,1
57884,1
57885,1
57886,1
57889,1
57903,1
57911,1
57912,1
57913,1
57922,1
57928,1
57932,1
57935,1
57938,1
57940,1
57942,1
57945,1
57953,1
57954,1
57955,1
57961,1
57968,1
57972,1
57976,1
57980,1
57981,1
57982,1
57992,1
57994,1
57998,1
58006,1
58010,1
58014,1
58015,1
58021,1
58024,1
58025,1
58028,1
58036,1
58048,1
58049,1
58050,1
58056,1
58062,1
58064,1
58067,1
58082,1
58083,1
58085,1
58090,1
58093,1
58099,1
58103,1
58104,1
58108,1
58111,1
58112,1
58114,1
58118,1
58122,0
58124,1
58131,1
58133,1
58134,1
58135,1
58139,1
58140,1
58150,1
58152,1
58153,1
58175,1
58177,1
58181,1
58182,1
58187,1
58192,1
58193,1
58201,1
58205,1
58211,1
58214,1
58219,1
58230,1
58233,1
58249,1
58261,1
58265,1
58268,1
58275,1
58278,1
58286,1
58289,1
58290,1
58298,1
58303,1
58304,1
58309,1
58310,1
58321,1
58339,1
58346,1
58347,1
58348,1
58351,1
58353,1
58360,1
58365,1
58367,1
58387,1
58388,1
58392,1
58394,1
58395,1
58396,1
58402,1
58405,1
58407,1
58408,1
58410,1
58413,1
58418,1
58426,1
58427,1
58428,1
58429,1
58432,1
58433,1
58439,1
58442,1
58450,1
58461,1
58463,1
58464,1
58466,1
58469,1
58474,1
58477,1
58478,1
58479,1
58485,1
58487,1
58490,1
58497,1
58501,1
58505,1
58513,1
58514,1
58516,1
58517,1
58523,1
58524,1
58533,1
58534,1
58541,1
58543,1
58544,1
58552,1
58558,1
58563,1
58564,1
58567,1
58573,1
58574,1
58577,1
58578,1
58584,1
58587,1
58589,1
58623,1
58629,1
58631,1
58633,1
58635,1
58640,1
58641,1
58644,1
58647,1
58648,1
58650,1
58661,1
58664,1
58665,1
58669,1
58680,1
58683,1
58685,1
58701,1
58707,1
58715,1
58717,1
58726,1
58727,1
58738,1
58743,1
58746,1
58752,1
58754,1
58757,1
58760,1
58761,1
58763,1
58766,1
58772,1
58777,1
58778,1
58791,1
58797,1
58798,1
58799,1
58811,1
58815,1
58817,1
58822,1
58827,1
58828,1
58845,1
58846,1
58847,1
58848,1
58849,1
58850,1
58851,1
58855,1
58860,1
58862,1
58882,1
58887,1
58892,1
58893,0
58900,1
58903,1
58905,1
58907,1
58911,1
58916,1
58918,1
58927,1
58929,1
58933,1
58936,1
58938,1
58943,1
58944,1
58946,1
58952,1
58953,1
58956,1
58960,1
58961,1
58963,1
58979,1
58981,1
58984,1
58995,1
58996,1
59000,1
59004,1
59006,1
59008,1
59011,1
59013,1
59014,1
59020,1
59024,1
59027,1
59030,1
59032,1
59033,1
59034,1
59037,1
59040,1
59044,1
59046,1
59058,1
59062,1
59063,1
59065,1
59066,0
59067,1
59070,1
59074,1
59077,1
59078,1
59089,1
59093,1
59094,1
59099,1
59100,1
59101,1
59107,1
59114,1
59116,1
59118,1
59120,1
59121,1
59125,1
59136,1
59138,1
59142,1
59154,1
59156,1
59158,1
59162,1
59163,1
59169,1
59177,1
59181,1
59189,1
59190,1
59191,1
59194,1
59199,1
59214,1
59221,1
59222,1
59225,1
59226,1
59233,1
59238,1
59241,1
59242,1
59250,1
59251,1
59256,1
59265,1
59268,1
59269,1
59271,1
59272,1
59278,1
59279,1
59303,1
59304,1
59311,1
59314,1
59320,1
59323,1
59326,1
59336,1
59338,1
59340,1
59343,1
59363,1
59365,1
59367,1
59373,1
59381,1
59384,1
59385,1
59389,1
59394,1
59406,1
59408,1
59414,1
59415,1
59416,1
59422,1
59425,1
59426,1
59434,1
59436,1
59437,1
59445,1
59447,1
59448,1
59458,1
59460,1
59467,1
59468,1
59474,1
59479,1
59480,1
59482,1
59496,1
59501,1
59511,1
59515,1
59522,0
59528,1
59534,1
59545,1
59546,1
59558,1
59562,1
59567,1
59580,1
59584,1
59595,1
59607,1
59616,1
59630,1
59631,1
59637,1
59643,1
59644,1
59647,1
59655,1
59657,1
59672,1
59676,1
59678,1
59679,1
59680,1
59685,1
59690,1
59693,1
59696,1
59702,1
59706,1
59713,1
59728,1
59730,1
59739,1
59741,1
59743,1
59749,1
59752,1
59754,1
59762,1
59764,1
59779,1
59780,1
59784,1
59785,1
59788,1
59807,1
59809,1
59810,1
59811,1
59822,1
59835,1
59837,1
59839,1
59840,1
59843,1
59846,1
59848,1
59850,1
59855,1
59864,1
59868,1
59873,1
59890,1
59891,1
59902,1
59905,1
59908,1
59912,1
59916,1
59922,1
59936,1
59945,1
59947,1
59950,1
59952,1
59965,1
59971,1
59974,1
59978,1
59981,1
59984,1
59986,1
59988,1
60010,1
60011,1
60012,1
60015,1
60016,1
60020,1
60022,1
60026,1
60033,1
60038,1
60039,1
60040,1
60055,1
60058,1
60091,1
60094,1
60100,1
60117,1
60123,1
60124,1
60130,1
60133,1
60137,1
60138,1
60143,1
60164,1
60168,1
60169,1
60170,1
60182,1
60187,1
60190,1
60193,1
60199,1
60208,1
60215,1
60219,1
60220,1
60221,1
60225,1
60227,1
60228,1
60229,1
60234,1
60241,1
60278,1
60287,1
60293,1
60298,1
60302,1
60306,1
60308,1
60311,1
60313,1
60328,1
60334,1
60335,1
60341,1
60347,1
60355,1
60356,1
60366,1
60371,1
60374,1
60382,1
60385,1
60390,1
60391,1
60394,1
60396,1
60413,1
60419,1
60421,1
60429,1
60431,1
60433,1
60440,1
60443,1
60445,1
60448,1
60449,1
60456,1
60473,1
60477,1
60478,1
60484,1
60487,1
60491,1
60496,1
60497,1
60499,1
60501,1
60517,1
60521,1
60526,1
60527,1
60529,1
60545,1
60548,1
60549,1
60553,1
60556,1
60562,1
60566,1
60567,0
60569,1
60581,1
60585,1
60591,1
60594,1
60598,1
60602,1
60619,1
60620,1
60621,1
60622,1
60627,1
60629,1
60634,1
60636,1
60648,1
60650,1
60658,1
60664,1
60668,1
60669,1
60673,1
60676,1
60680,1
60692,1
60693,1
60698,1
60701,1
60703,1
60704,1
60731,1
60734,1
60745,1
60754,1
60755,1
60759,1
60761,1
60763,1
60764,1
60794,1
60799,1
60802,1
60803,1
60810,1
60812,1
60818,1
60821,1
60823,1
60832,1
60833,1
60840,1
60846,1
60847,1
60850,1
60854,1
60856,1
60860,1
60868,1
60869,1
60870,1
60882,1
60883,1
60890,1
60892,1
60894,1
60895,1
60901,1
60911,1
60916,1
60918,1
60921,1
60925,1
60926,1
60930,1
60936,1
60939,1
60941,1
60942,1
60945,1
60951,1
60952,1
60953,1
60957,1
60958,1
60963,1
60967,1
60968,1
60973,1
60976,1
60979,1
60984,1
60990,1
60991,1
60995,1
60998,1
61003,1
61006,1
61007,1
61010,1
61014,1
61024,1
61026,1
61034,1
61041,1
61044,1
61047,1
61054,1
61058,1
61059,1
61060,1
61063,1
61064,1
61065,1
61068,1
61069,1
61075,1
61080,1
61088,1
61093,1
61110,1
61114,1
61115,1
61122,1
61132,1
61137,1
61145,1
61148,1
61154,1
61157,1
61165,1
61168,1
61172,1
61188,1
61189,1
61200,1
61204,1
61209,1
61210,1
61214,1
61215,1
61216,1
61226,1
61227,1
61234,1
61236,1
61249,1
61254,1
61258,1
61276,1
61279,1
61281,1
61290,1
61291,1
61293,1
61295,1
61302,1
61304,1
61308,1
61332,1
61341,1
61347,1
61356,1
61359,1
61368,1
61369,1
61371,1
61378,1
61379,1
61380,1
61385,1
61405,1
61407,1
61409,1
61410,1
61414,1
61420,1
61427,1
61429,1
61430,1
61432,1
61436,1
61437,1
61441,1
61443,1
61446,1
61455,1
61458,1
61463,1
61480,0
61481,1
61486,1
61492,1
61494,1
61499,1
61503,1
61508,1
61513,1
61518,1
61520,1
61522,1
61524,1
61530,1
61534,1
61542,1
61545,1
61548,1
61551,1
61553,1
61558,1
61559,1
61561,1
61565,1
61566,1
61567,1
61570,1
61573,1
61584,1
61587,1
61591,1
61603,1
61607,1
61609,1
61610,1
61612,1
61617,1
61621,1
61628,1
61635,1
61645,1
61647,1
61655,1
61667,1
61670,1
61672,1
61684,1
61685,1
61687,1
61695,1
61715,1
61719,1
61725,1
61738,1
61743,1
61745,1
61747,1
61748,1
61754,1
61755,1
61759,1
61763,1
61766,1
61768,1
61779,1
61787,1
61788,1
61797,1
61798,1
61807,1
61810,1
61813,1
61819,1
61834,1
61836,1
61839,1
61840,1
61842,1
61845,1
61846,1
61848,1
61876,1
61883,1
61897,1
61900,1
61901,1
61903,1
61909,1
61914,1
61923,1
61924,1
61932,1
61939,0
61940,1
61942,1
61943,1
61946,1
61948,1
61949,1
61952,1
61953,1
61960,1
61961,1
61970,1
61979,1
61982,1
61984,1
61986,1
61993,1
61999,1
62000,1
62006,1
62009,1
62010,1
62012,1
62013,1
62016,1
62018,1
62019,1
62020,1
62031,1
62032,1
62042,1
62063,1
62064,1
62072,1
62074,1
62088,1
62095,1
62100,1
62106,1
62108,1
62111,1
62123,1
62129,1
62139,1
62145,1
62146,1
62149,1
62157,1
62159,1
62163,1
62178,1
62185,1
62192,1
62197,1
62205,1
62207,1
62210,1
62217,1
62218,1
62224,1
62225,1
62226,1
62227,1
62234,1
62241,1
62242,1
62252,1
62254,1
62258,0
62260,1
62265,1
62268,1
62270,1
62272,1
62273,1
62278,1
62282,1
62283,1
62286,1
62289,1
62306,1
62307,1
62311,1
62314,1
62316,1
62317,1
62318,1
62328,1
62333,1
62335,1
62340,1
62343,1
62357,1
62358,1
62362,1
62365,1
62386,1
62389,1
62396,1
62406,1
62415,1
62421,1
62432,1
62448,1
62458,1
62464,1
62465,1
62470,1
62485,1
62487,1
62488,1
62501,1
62510,1
62512,1
62518,1
62531,1
62536,1
62539,1
62540,1
62541,1
62548,1
62549,1
62555,1
62557,1
62564,1
62567,1
62596,1
62599,1
62606,1
62610,1
62613,1
62614,1
62621,1
62626,1
62629,1
62631,1
62638,1
62641,1
62645,1
62650,1
62658,1
62662,1
62663,1
62667,1
62672,1
62679,1
62687,1
62689,1
62695,1
62697,1
62714,1
62715,1
62717,1
62726,1
62728,1
62731,1
62733,1
62734,1
62738,1
62741,1
62743,1
62750,1
62754,1
62761,1
62765,1
62770,1
62776,1
62781,1
62786,1
62788,1
62792,1
62802,1
62813,1
62820,1
62821,1
62822,1
62826,1
62843,1
62846,1
62851,1
62852,1
62854,1
62856,1
62866,0
62877,1
62892,1
62903,1
62907,1
62908,1
62913,1
62921,0
62923,1
62925,1
62926,1
62930,1
62932,1
62933,1
62937,1
62940,1
62941,1
62943,1
62951,1
62953,1
62957,1
62963,1
62970,1
62975,1
62983,1
62988,1
62990,1
62995,1
62996,1
62999,1
63003,1
63004,1
63005,1
63011,1
63012,1
63013,1
63014,1
63018,1
63022,1
63023,1
63034,1
63050,1
63062,1
63063,1
63068,1
63069,1
63083,1
63084,1
63085,1
63088,1
63093,1
63098,1
63104,1
63117,1
63139,1
63144,1
63150,1
63153,1
63154,1
63155,1
63164,1
63166,1
63170,1
63172,1
63186,1
63191,1
63196,1
63199,1
63208,1
63209,1
63211,1
63212,1
63217,1
63222,1
63231,1
63236,1
63243,1
63244,1
63252,1
63254,1
63255,1
63260,1
63262,1
63265,1
63267,1
63268,1
63271,1
63280,1
63281,1
63283,1
63297,1
63298,1
63299,1
63303,1
63304,1
63309,1
63310,1
63315,1
63316,1
63318,1
63319,1
63320,1
63321,1
63324,1
63328,1
63352,1
63354,1
63363,1
63366,1
63369,1
63370,1
63373,1
63375,1
63383,1
63385,1
63387,1
63389,1
63394,1
63402,1
63411,0
63418,1
63422,1
63423,1
63424,1
63427,1
63429,1
63430,1
63436,1
63440,1
63441,1
63442,1
63445,1
63454,1
63460,1
63462,1
63463,1
63465,1
63468,1
63471,1
63479,1
63486,1
63489,1
63495,1
63511,1
63513,1
63525,1
63528,1
63533,1
63536,1
63549,1
63552,1
63571,1
63576,1
63584,1
63587,1
63592,1
63600,1
63605,1
63612,1
63633,1
63636,1
63641,1
63649,1
63652,1
63664,1
63665,1
63680,1
63681,1
63685,1
63686,1
63697,1
63699,1
63716,1
63727,1
63729,1
63731,1
63738,1
63760,1
63761,1
63766,1
63771,1
63772,1
63778,1
63781,1
63783,1
63789,1
63804,1
63808,1
63811,1
63816,1
63822,1
63825,1
63835,1
63842,1
63843,1
63846,1
63847,1
63851,1
63854,1
63866,1
63870,1
63872,1
63873,1
63878,1
63883,1
63888,1
63889,1
63893,1
63894,1
63897,1
63900,1
63902,1
63907,1
63908,1
63911,1
63913,1
63917,1
63931,1
63933,1
63934,1
63937,1
63942,1
63956,1
63967,1
63979,1
63980,1
63996,1
63997,1
64002,1
64003,1
64008,0
64011,1
64023,1
64026,1
64034,1
64035,1
64044,1
64052,1
64057,1
64058,1
64059,1
64060,1
64063,1
64068,1
64070,1
64071,1
64073,1
64083,1
64086,1
64089,1
64099,1
64113,1
64115,1
64123,1
64128,1
64129,1
64130,1
64131,1
64132,1
64134,1
64137,1
64139,1
64146,1
64149,1
64151,1
64152,1
64155,1
64156,1
64167,1
64171,1
64176,0
64179,1
64180,1
64183,1
64189,1
64193,1
64203,1
64205,1
64208,1
64212,1
64213,1
64225,1
64227,1
64230,1
64234,1
64241,1
64246,1
64262,1
64265,1
64267,1
64269,1
64275,1
64276,1
64278,1
64279,1
64286,1
64295,1
64297,1
64299,1
64304,1
64308,1
64311,1
64316,1
64320,1
64322,1
64325,1
64337,1
64341,1
64349,1
64351,1
64355,1
64362,1
64367,1
64387,1
64389,1
64392,1
64398,1
64399,1
64404,1
64405,1
64406,1
64407,1
64408,1
64414,1
64415,1
64422,1
64426,1
64427,1
64435,1
64445,1
64446,1
64453,1
64454,1
64456,1
64460,1
64472,1
64473,1
64476,1
64489,1
64509,1
64512,1
64515,1
64522,1
64532,1
64534,1
64538,1
64544,1
64547,1
64548,1
64557,1
64561,1
64567,1
64568,1
64575,1
64593,1
64608,1
64609,1
64614,1
64615,1
64616,1
64622,1
64625,1
64631,1
64637,1
64640,1
64643,1
64645,1
64647,1
64648,1
64657,1
64659,1
64661,1
64669,1
64675,1
64677,1
64680,1
64684,1
64690,1
64706,1
64717,1
64722,1
64724,1
64729,1
64730,1
64743,1
64746,1
64751,1
64754,1
64758,1
64761,1
64764,1
64765,1
64771,1
64773,1
64781,1
64784,1
64785,1
64787,1
64788,1
64798,1
64801,1
64803,1
64804,1
64805,1
64808,1
64812,1
64818,1
64820,1
64828,1
64836,1
64837,1
64838,1
64842,1
64851,1
64867,1
64870,1
64872,1
64875,0
64877,1
64882,1
64884,1
64885,1
64886,1
64888,1
64906,1
64912,1
64919,1
64920,1
64921,1
64933,1
64937,1
64949,1
64952,1
64959,1
64960,1
64961,1
64965,1
64966,1
64975,1
64983,1
64989,1
64992,1
64993,1
64998,1
65007,1
65013,1
65019,1
65031,1
65033,1
65034,1
65035,1
65037,1
65040,1
65042,1
65046,1
65055,1
65061,1
65067,1
65074,1
65080,1
65084,1
65085,1
65086,1
65091,1
65097,1
65098,1
65107,1
65108,1
65117,1
65120,1
65121,1
65134,1
65135,1
65141,1
65143,1
65147,1
65158,1
65159,1
65163,1
65173,1
65175,1
65179,1
65183,1
65188,1
65194,1
65199,1
65200,1
65202,1
65213,1
65223,1
65231,1
65242,1
65249,1
65257,1
65259,1
65266,1
65267,1
65270,1
65271,1
65273,1
65278,1
65279,1
65280,1
65285,1
65287,1
65288,1
65298,1
65301,1
65314,1
65315,1
65322,1
65323,1
65336,1
65338,1
65342,1
65343,1
65346,1
65347,1
65356,1
65369,1
65371,1
65373,1
65375,1
65384,1
65390,1
65393,1
65397,1
65399,1
65413,1
65414,1
65418,1
65421,1
65424,1
65426,1
65429,1
65432,1
65436,1
65441,1
65445,1
65448,1
65454,1
65458,1
65461,1
65468,1
65473,1
65482,1
65485,1
65488,1
65493,1
65503,1
65506,1
65507,1
65509,1
65520,1
65521,1
65524,1
65527,1
65528,1
65532,1
65537,1
65541,1
65543,1
65549,1
65552,1
65556,1
65558,1
65562,1
65567,1
65571,1
65577,1
65578,1
65581,1
65587,1
65589,1
65594,1
65599,1
65601,1
65603,1
65612,1
65615,1
65616,1
65625,1
65630,1
65632,1
65654,1
65657,1
65662,1
65666,1
65668,0
65672,1
65674,1
65675,1
65680,1
65681,1
65692,1
65693,1
65696,1
65700,0
65714,1
65715,1
65719,1
65723,1
65733,1
65734,1
65744,1
65745,1
65749,1
65756,1
65759,1
65765,1
65773,1
65776,1
65778,1
65780,1
65789,1
65800,1
65807,1
65812,1
65817,1
65821,1
65822,1
65830,1
65831,1
65832,1
65837,1
65840,1
65855,1
65860,1
65864,1
65879,1
65888,1
65890,1
65891,1
65893,1
65896,1
65897,1
65901,1
65904,1
65905,1
65913,1
65916,1
65918,1
65922,1
65932,1
65934,1
65935,1
65936,1
65937,1
65941,1
65956,1
65960,1
65962,1
65967,1
65972,1
65975,1
65976,1
65977,1
65979,1
65985,1
65990,1
65999,1
66001,1
66004,1
66013,1
66027,1
66029,1
66032,1
66034,1
66039,1
66042,1
66043,1
66047,1
66048,1
66062,1
66063,1
66069,1
66074,1
66084,1
66086,1
66087,1
66089,1
66094,1
66097,1
66100,1
66108,1
66112,1
66113,1
66114,1
66119,1
66121,1
66131,1
66132,1
66142,1
66147,1
66149,1
66155,1
66158,1
66160,1
66177,1
66187,1
66188,1
66189,1
66191,1
66198,1
66202,1
66207,1
66212,1
66213,1
66221,1
66225,1
66228,1
66234,1
66236,1
66239,1
66241,1
66243,1
66246,1
66250,1
66253,1
66258,1
66264,1
66271,1
66291,1
66296,1
66297,1
66300,1
66304,1
66312,1
66316,1
66319,1
66324,1
66325,1
66326,1
66327,1
66329,1
66337,1
66347,1
66353,1
66359,1
66360,1
66367,1
66371,1
66374,1
66376,1
66379,1
66381,1
66388,1
66395,1
66399,1
66404,1
66406,1
66408,1
66415,1
66417,1
66424,1
66428,1
66433,1
66437,1
66441,1
66442,1
66444,1
66445,1
66450,1
66460,1
66466,1
66472,1
66477,1
66480,1
66481,1
66484,1
66485,1
66488,1
66493,1
66496,1
66498,1
66502,1
66506,1
66512,1
66513,1
66516,1
66520,1
66524,1
66535,1
66538,1
66543,1
66555,1
66557,1
66562,1
66564,1
66565,1
66569,1
66570,1
66573,1
66575,1
66576,1
66577,1
66579,0
66593,1
66601,1
66615,1
66616,1
66621,1
66627,1
66631,1
66644,1
66649,1
66653,1
66667,1
66670,1
66671,1
66672,1
66673,1
66675,1
66682,1
66684,1
66686,1
66689,1
66690,1
66694,1
66696,1
66708,1
66722,1
66724,1
66732,1
66734,1
66739,1
66746,1
66757,1
66775,1
66776,1
66779,1
66788,1
66800,1
66801,1
66806,1
66808,1
66811,1
66813,1
66816,1
66818,1
66823,1
66826,1
66832,1
66833,1
66838,1
66840,1
66846,1
66853,1
66858,1
66902,1
66905,1
66910,1
66918,1
66922,1
66924,1
66926,1
66931,1
66934,1
66942,1
66944,1
66947,1
66948,1
66952,1
66954,1
66962,1
66964,1
66967,1
66975,1
66989,1
66992,1
66996,1
67016,1
67029,1
67030,1
67034,1
67036,1
67046,1
67050,1
67052,1
67062,1
67068,1
67090,1
67107,1
67113,1
67114,1
67122,1
67123,1
67129,1
67134,1
67135,1
67136,1
67137,1
67147,1
67150,1
67154,1
67155,1
67156,1
67163,1
67168,1
67170,1
67172,1
67174,1
67179,1
67184,1
67189,1
67190,1
67192,1
67196,1
67198,1
67200,1
67201,1
67209,1
67210,1
67212,1
67215,1
67218,1
67219,1
67220,1
67225,1
67230,1
67232,1
67238,1
67241,1
67242,1
67251,1
67264,1
67274,1
67279,1
67283,1
67287,1
67291,1
67294,1
67297,1
67301,1
67311,1
67315,1
67316,1
67317,1
67325,1
67329,1
67338,1
67341,1
